churned,id,customer_code,co_name,total_spend,week_minus_4,week_minus_3,week_minus_2,last_week
0,61,138,Clay Ltd,43322.08,1.26,0.08,1.3,2.35
0,62,1281,Ford-Carson,62577.52,0.96,2.49,1.24,2.05
0,63,1457,Norris-Mckinney,62047.96,0.71,0.42,2.02,1.31
0,64,1351,Miller and Sons,52113.89,1.86,2.18,0.31,1.57
0,65,1109,Ellis and Sons,79869.91,2.26,0.92,2.14,2.14
0,66,1523,Gomez-Hardy,54813.55,1.2,0.82,1.5,0.38
0,67,1971,Peters Ltd,51368.92,1.04,0.62,1.22,0.71
0,68,307,Ortiz-Wood,57081.59,0.03,1.71,1.28,0.41
0,69,1918,Watson-Pittman,72197.83,0.55,1.92,1.31,0.33
0,70,1371,Williams-Gonzalez,76352.13,2.07,0.13,0.59,1.17
0,71,2144,Snyder-Kent,43804.31,1.37,1.22,2.2,2.4
0,72,229,Powell Holmes and Simmons,71677.58,1.43,1.1,2.45,0.69
0,73,1314,Stephens Holloway and Smith,68679.65,2.05,1.17,0.56,0.95
0,74,738,Massey-Morrow,62350.73,0.5,2.26,0.23,0.77
0,75,2473,Horton LLC,65583.26,1.26,2.04,1.71,0.54
0,76,2198,Thomas-Oneill,67580.11,0.58,1.09,1.94,0.65
0,77,163,Collins Harmon and Brown,77199.57,0.71,0.44,2,1.26
0,78,970,Wilkerson Jackson and Perry,78647.04,1.9,1.53,2.07,1.5
0,79,1242,King James and Carter,70343.78,1.88,2.08,2.33,0.66
0,80,1307,Miller Inc,61391.28,1.15,0.78,1.95,1.34
0,81,2459,Hudson Watkins and Williams,61518.62,0.97,1.47,0.7,1.24
1,82,1669,Williams-Perez,44721.39,2.11,1.19,0.03,1.96
0,83,1746,Rush Williams and Smith,46513.9,0.76,1.77,1.72,1.34
0,84,1636,Garcia Ellison and Johnson,52785.67,1.08,0.04,0.77,0.53
0,85,2902,Smith Campbell and Paul,55190.8,1.52,0.66,0.24,1.11
0,86,1623,Robinson-Warner,45235.41,1.67,0.5,0.66,0.43
0,87,874,Smith Anderson and Fernandez,40575.16,0.06,2.43,0.5,2.41
0,88,2955,Cole Neal and Lopez,78026.3,0.5,1.4,0.02,1.6
1,89,1726,Byrd Patterson and Porter,77396.55,0.65,1.11,0.19,2.1
0,90,2971,Christensen Inc,74979.14,0.17,2.34,1.19,1.43
0,91,1800,Marsh Richards and Erickson,52154.53,1.64,1.08,1.71,0.91
0,92,2082,Nicholson Ltd,75572.73,1.14,2.12,0.71,1.88
0,93,1407,Gordon and Sons,79637.96,1.99,0.95,0.94,0.46
0,94,244,Frederick-Riley,51707.48,0.91,0.67,2.42,0.45
0,95,1194,Flores Ltd,70642.93,1.38,1.15,0.22,1.57
0,96,1732,Stewart-Clayton,62540.01,2.32,1.12,1.7,1.77
0,97,695,Hernandez Gonzalez and Mcdaniel,71677.69,2.45,0.02,1.36,0.2
1,98,1396,Bailey Inc,78170.43,1.73,0.08,1.56,1.38
0,99,1816,Grimes Perez and Dickerson,46913.57,1.96,2.37,1.03,0.39
0,100,437,Bradley Roberts and Pham,41168.84,2.4,1.23,1.68,0.75
0,101,188,Hamilton Martinez and Wilson,43803.28,1.97,0.76,1.52,2.09
0,102,285,Sheppard and Sons,62993.61,1.55,0.35,1.9,0.71
0,103,1662,Norris Young and Wallace,43884.31,2.19,1.39,1.33,2.28
0,104,1486,Richardson-Webb,69044.91,1.44,1.15,1.2,1.93
0,105,1233,Simpson-Archer,40537.23,1.7,2.15,2.18,0.4
0,106,2858,Freeman Brooks and Davies,43829.38,0.55,1,1.22,0.86
1,107,75,Cox-Hines,72149.71,1.36,0.1,0.28,2.24
0,108,1474,Smith Powell and Thompson,73650.57,1.87,1.61,1.2,1.9
0,109,2647,Lang Inc,57016.41,2.07,0.43,2.24,0.99
0,110,2548,Powell LLC,78761.54,1.11,1.32,1.74,2.44
0,111,2283,Griffin Hall and Simmons,41342.6,0.15,2.4,0.31,0.5
0,112,2449,Hoffman-Gregory,71166.68,1.61,0.47,2.3,1.97
0,113,2621,Taylor Davis and Brown,51672.52,0.62,1.89,1.64,0.25
0,114,1795,Moore Inc,53805.74,1.31,2.42,0.52,1.52
0,115,977,Rodriguez-Blankenship,73834.21,0.12,1.68,1.33,2.41
0,116,856,Walker-Wood,53179.4,2.07,0.7,2.02,0.71
0,117,2981,Meadows-Smith,43601.61,2.31,1.02,0.52,0.4
0,118,443,Moore-Carter,75604.7,2.35,0.96,0.34,1.28
0,119,2607,Dennis Sanders and Farmer,72390.34,1.45,1.56,1.14,0.23
0,120,1633,Washington Edwards and Rhodes,58136.82,2.3,1.05,2.49,1.5
0,121,632,Farmer Fernandez and Gibson,63897.46,1.82,2.49,0.96,0.4
1,122,2816,Carter-Jenkins,56674.39,2.27,1.27,0.01,2.43
0,123,2915,Moore Cox and Colon,55472.86,2.06,0.65,2.24,2.2
1,124,2512,Powell and Sons,70430.2,0.6,1.91,0.06,1.6
0,125,2125,Mosley Chang and Shannon,56414.38,0.06,2.03,1.99,2.09
0,126,29,Gay Moore and Fisher,69413.72,1.91,1.63,1.66,1.34
0,127,419,Le Group,59479.13,1.14,1.59,0.47,1.85
0,128,2667,Johnson Ltd,78594.6,1.5,0.81,2,1.29
0,129,313,Osborne Group,65040.18,2.28,1.98,0.08,0.05
0,130,944,Grimes-Snyder,65441.56,1.3,2.07,0.28,2.35
0,131,1084,Hull Benjamin and Lindsey,43482.3,1.75,1.95,0.33,1.31
0,132,168,Blanchard Kennedy and Rivers,72837.97,0.87,1.57,2.31,2.22
0,133,2019,Spencer Dunn and Becker,71116.85,1.2,1.82,2.04,0.16
0,134,1490,Mejia Williams and Scott,79353.98,1.63,0.75,1.02,1.23
0,135,2533,Simon LLC,78295.33,1.41,0.67,1.04,1.32
0,136,673,Friedman Powell and Davis,61803.04,2.14,0.36,2.07,0.08
0,137,2691,Elliott Group,44117.28,0.09,1.53,0.78,1.98
0,138,1032,Hernandez Ltd,45554.27,0.8,0.07,0.32,2.09
0,139,1613,Espinoza Doyle and Fox,46027.46,1.31,0.97,1.55,1.59
0,140,2176,Bryant Lewis and Olson,73978.36,2.14,2.32,1.89,0.53
0,141,2492,Allen Murray and Pena,45935.93,1.71,0.75,1.51,2.36
0,142,2741,Payne Woods and Davis,50089.17,1.29,2.28,1.35,1.96
1,143,2027,Ramos Taylor and Adams,71144.68,1.63,0.09,0.2,1.95
0,144,1446,Wheeler Khan and Salazar,68820.05,0.14,1.24,2.39,0.4
0,145,461,Thompson Neal and Cross,57703.76,0.95,2.04,0.17,2.44
0,146,1974,Martin-Hawkins,60762.68,1.27,1.31,2.28,1.62
0,147,2756,Stafford Inc,79116.42,2.4,0.38,1.35,1.43
0,148,2787,Thomas-Hernandez,76897.46,0.56,2.29,1.14,2.23
0,149,2998,Lee PLC,61906.36,1.37,2.21,0.45,0.05
0,150,1336,Ortiz Frazier and Zavala,54444.71,0.33,0.44,0.56,2.47
0,151,1836,Mendoza Ltd,68599.72,2.32,1.13,1.13,0.35
0,152,1743,Miller LLC,46951.03,0.99,0.63,2.25,1.39
0,153,421,Castillo Mcmahon and Gonzalez,62382.07,1.45,1.18,2.46,1.17
0,154,1782,Moreno PLC,44743.51,1.71,1.83,0.67,0.62
0,155,439,Wagner-Richardson,41139.71,1.01,1.99,1.33,1.59
0,156,735,Nguyen Morton and Chapman,53425.74,1.14,2.15,0.81,0.19
0,157,1287,Patel LLC,58854.6,0.96,0.21,0.49,1.67
0,158,2166,Brown-Moore,69700.3,2.26,0.72,0.45,1.29
0,159,698,Johns Cooper and Rose,77644.2,1.65,0.55,1,0.77
0,160,2934,Burns Grant and Wright,56383.34,0.66,0.45,1.17,0.42
0,161,1530,Shepherd-Miles,74281.66,0.74,1.84,0.66,0.96
0,162,1625,Mccarthy-Dalton,52768.7,1.83,2.38,1.43,0.92
0,163,915,Guzman-Daniels,47939.06,0.08,1.62,1.61,1.01
0,164,2455,Young-Smith,77753.25,2.35,1.75,0.43,1.49
0,165,2029,Collins Matthews and Hutchinson,41704.16,1.94,0.06,0.23,0.01
0,166,614,Zimmerman-Newman,52842.95,2.29,0.74,0.33,1.6
0,167,2615,Martinez-Reyes,57525.4,1.39,1.48,1.36,1.47
0,168,164,Thomas LLC,58131.42,0.25,1.05,2.17,2.43
0,169,2660,Brock Riley and Rivers,59159.89,0.38,0.93,1.36,0.11
0,170,526,Evans-Gill,44721.65,0.35,0.14,0.99,0.6
0,171,550,Moreno Doyle and Thomas,71394.97,1.82,0.63,1.65,1.22
0,172,2763,Martin-Roberts,64651.18,0.04,1.14,1.49,2.37
0,173,1601,Castillo Wood and Collier,55772.01,1.16,0.35,1.08,2.25
0,174,2636,Morgan-Gutierrez,77320.51,1.67,0.14,1.48,0.23
0,175,1683,Sanders Crawford and Callahan,65437.51,1.73,1.05,1.61,0.95
0,176,604,Robinson-Elliott,77433.28,0.23,1.42,1.11,1.94
0,177,902,Harris Group,66534.88,0.17,0.41,0.37,2.43
0,178,1984,Wilson Inc,63496.42,0.53,2.31,1.89,1.47
0,179,1040,Wright PLC,72125.39,0.32,0.51,1.05,1.5
0,180,472,Combs-Bauer,54351.83,2.48,0.76,0.04,0.34
0,181,660,Stewart-Delgado,70971.58,0.04,1.17,1.98,1.92
0,182,1602,Kaufman-Hopkins,73578.4,1.42,1.58,0.41,0.94
0,183,2558,Smith Williams and Young,49610.84,2.31,2.16,2.44,0.22
0,184,1286,Barnett LLC,75993.43,1.24,2.32,1.33,0.46
0,185,332,Solomon Bowers and Sanchez,77343.13,0.27,0.52,1.15,1.49
0,186,1772,Robertson LLC,59984.05,0.99,0.45,1.02,1.6
0,187,1146,Sims Tanner and Austin,73555.85,0.11,0.67,0.99,0.67
0,188,2570,Morris-Shields,50087.12,1.18,2.34,1.52,2.47
0,189,2804,Martin Group,65100.95,0.05,2.37,1.46,0.26
0,190,1555,Martinez Shaw and Anderson,60847.25,0.56,1.55,1.66,0.51
0,191,1115,Kirk and Sons,58376.48,0.7,2.34,2.42,1.22
0,192,1557,Murphy-Lambert,72678.86,1.1,0.58,0.64,0.92
0,193,2372,Young Group,60394.92,0.91,0,0.95,0.57
0,194,132,Lewis-Maldonado,65942.97,0.58,1.22,2.09,0.69
0,195,117,Fischer-Nunez,46195.07,1.32,1.63,0.58,0.54
0,196,2160,Kelley-Smith,55343.03,0.74,1.57,0.75,2.35
0,197,2041,Le Collier and Mahoney,60458.21,0.75,1.93,1.02,1.41
0,198,1588,Roberts-Carter,54585.01,0.45,2.45,2.19,0.83
0,199,1667,Butler LLC,57381.39,1.13,1.07,1.23,0.94
0,200,452,Lopez Anderson and Rivera,71307.25,0.78,1.61,1.12,1.78
0,201,424,Schneider PLC,69801.1,2.45,1.68,2.41,0.27
0,202,113,Lewis-Mathis,57272.59,0.44,1.99,2.1,1.81
0,203,798,Franklin-Weber,78007.93,0.26,1.38,0.84,2.26
0,204,993,Mathis Group,59236.24,0.02,2.27,0.98,2.37
0,205,25,Clayton Lane and Randolph,46806.44,0.79,0.59,1.43,1.23
0,206,2504,Vasquez-Edwards,49016.6,2.06,1.06,0.5,1.52
0,207,2757,Guzman and Sons,74537.74,1.78,0.89,1.03,1.23
0,208,740,Davis Carter and Pena,65234.1,1.36,1.07,1.8,2.11
0,209,2377,Browning PLC,75057.21,2.21,1.95,1.57,2.37
0,210,2594,Smith Scott and Boyd,79794.43,1.73,1.22,0.91,1.89
0,211,978,Miller Matthews and Riley,53348.27,2.41,2.03,0.71,0.76
0,212,2336,Craig Inc,41710.95,0.11,2.33,0.09,0.33
0,213,1670,Hill-Hurst,79009.37,0.34,0.55,0.82,2.4
0,214,131,Valdez Ltd,69437.63,2.46,2.37,1.06,0.14
0,215,1075,Gomez-Parker,64839.51,1.23,0.67,0.58,0.21
0,216,1218,Olsen Inc,53615.93,1.52,0.42,1.95,0.58
1,217,566,Nolan Garcia and Gutierrez,52427.7,1.08,0.01,0.65,0.95
0,218,2348,Cantu-Sanchez,57157.07,0.75,1.38,1.56,1.98
0,219,1128,Brown-Nichols,62125.01,2.12,0.83,2.34,0.13
1,220,2732,Cook-Boone,63987.93,1.57,1.2,0.05,2.18
0,221,1359,Ruiz LLC,45930.53,0.08,1.43,0.41,1.34
0,222,1517,Meyer and Sons,49191.17,0.42,0.46,0.76,0.05
0,223,240,White-Quinn,59374.58,0.27,1.27,1.58,0.28
0,224,2916,Thompson-Harris,40259.43,0.33,2.3,1.04,0.63
1,225,1988,Jackson Johnson and Perez,74418.04,1.1,0.12,0.53,0.81
0,226,52,Huber-Porter,67761.11,0.95,1.9,1.4,0.85
0,227,968,Arellano-Fuller,70916.64,0.74,2.44,0.09,1.66
0,228,1488,Townsend King and Hale,70840.94,2.4,1.41,0.63,1.75
0,229,47,Jones-Smith,71226.17,0.88,0.98,1.91,1.83
0,230,2697,Gentry PLC,51311.05,1.88,1.8,2.3,2.21
0,231,1673,Dean Paul and Gould,74972.87,0.79,2.27,1,0.94
0,232,205,Torres LLC,65849.62,2.02,1.63,1.46,1.97
0,233,1376,Cole Wong and Scott,72658.02,1.83,0.33,0.04,0.19
0,234,1963,Howe-Navarro,56001.71,1.95,0.13,1.8,0.97
0,235,1762,Sanders LLC,73474.62,0.15,1.23,2.37,1.95
0,236,1917,Smith Martin and Cole,61258.12,1.59,0.06,1.82,1.57
0,237,22,Cameron-Hickman,41712.35,1.34,2.35,0.24,1.42
0,238,650,Moody Ltd,72622.8,0.98,2.09,1.63,2.45
0,239,1975,Payne Hampton and Wu,68881.33,0.82,2.26,1.59,1.72
0,240,1207,Guerrero Mays and Blanchard,40624.61,2.36,1.26,0.61,0.61
0,241,2574,Phillips-Lee,58164.12,2.28,1.8,1.37,0.28
0,242,1938,Riddle-Malone,59526.15,0.32,2.3,0.66,1.89
1,243,2237,Eaton PLC,69800.75,1.07,2.19,0.16,1.92
0,244,1431,Green PLC,56548.11,0.9,2.47,1.48,0.38
0,245,912,Huber LLC,40025.36,0.72,1.51,2.32,2.11
1,246,1895,Rogers Smith and Davis,44687.79,1.79,0.09,1.98,2.5
0,247,2730,Montgomery Stevenson and Lee,57259.29,1.41,1.36,0.9,0.02
0,248,81,Long Ltd,56097.15,0.65,0.5,1.25,0.1
0,249,2121,Brown-Oneal,66899.37,0.96,1.85,1.57,1.43
0,250,2793,Moore David and Becker,43782.91,2.39,1.03,1.95,0.55
0,251,2381,Olson-Johnson,76785.85,1.76,0.86,0.14,1.41
0,252,718,Miller Group,63448.6,2.33,0.48,0.58,0.77
0,253,2766,Harper Group,52658.4,1.42,2.27,1.59,2.16
0,254,2755,Griffin-Clarke,65386.19,2.39,1.23,2.33,1.51
0,255,2603,Barr PLC,68856.28,1.88,2.08,1.81,1.93
0,256,2664,Freeman Baker and Wilson,59047.17,0.38,0.34,0.48,0.9
0,257,28,Floyd Ltd,52134.27,0.73,1.24,2.09,1.71
0,258,2418,Castaneda-Andrews,70747.08,0.68,0.71,0.86,0.62
0,259,2445,Juarez-Wood,52916.6,2.41,1.39,2.25,2.04
0,260,2208,Spencer LLC,78474.18,1.02,1.21,0.77,2.02
0,261,1284,Whitaker-Nelson,42298.29,0.5,1,0.28,0.95
0,262,2032,Gonzalez Herrera and Jimenez,66904,0.61,1.87,1.97,2.1
0,263,2496,Hamilton Burnett and Combs,76081.16,0.24,1.11,0.52,2.16
0,264,2738,Smith-King,57674.11,2.3,0.62,2.41,0.79
1,265,2202,Medina Martinez and Diaz,76528.58,0.72,0.19,2.13,1.93
0,266,749,Morris-Larsen,63725.68,0.06,1.15,0.98,1.69
0,267,2637,Bishop Ltd,78192.07,0.31,2.43,1.35,2.14
0,268,1733,Sweeney Group,47460.29,0.32,0.36,2.39,0.16
0,269,120,Jones Warren and Moore,66634.2,1.54,0.84,1.49,1.51
0,270,31,Terry Group,63735.61,1.56,0.2,0.8,0.38
0,271,2965,Munoz PLC,41695.89,1.67,2.26,2.1,1.43
0,272,2282,Barnett-Sanchez,51473.91,0.63,1.23,1.97,1.12
0,273,574,Kim-Franklin,65583.08,0.71,2.3,2.28,2.15
0,274,2248,Smith Olson and Estrada,64776.97,1.61,0.59,2.22,0.75
0,275,1322,Doyle-Guerra,55981.77,1.45,0.4,2.05,2.1
0,276,1991,Hanson-Torres,57940.62,1.29,2.14,2.47,1.2
1,277,1321,Bailey-Baker,70677.08,1.57,1.48,0.05,1.96
0,278,1867,Singh Dickson and Collier,44787.64,1.01,1.2,1.83,1.18
0,279,250,Castillo Davis and Martinez,58689.89,0.49,1.08,1.96,0.77
0,280,1249,Rivera-Mcdonald,75264.9,1.51,2.15,1.05,0.71
0,281,618,West Castro and Carpenter,56818.38,2.28,1.62,1.04,1.38
0,282,644,Lopez PLC,77660.04,0.71,2.42,2.33,0.1
1,283,478,Thompson LLC,44368.45,1.8,0.18,2.04,0.85
0,284,1877,Walker-Lopez,77841.99,1.02,0.14,1.95,1.35
0,285,2152,Brown Inc,66383.96,1.17,0.1,2.39,0.41
0,286,2123,Huff-Chang,66143.62,1.1,1.26,0.81,1.96
0,287,373,Moreno Ryan and Jacobs,56514.96,1.98,2.01,1.57,0.72
0,288,985,Taylor-Wolf,66244.19,1.27,2.2,1.68,1
0,289,948,Whitaker Miller and Dalton,43582.27,1.06,0.52,0.7,1.69
0,290,1855,Harris Medina and Berger,59503.02,2.31,2.45,2.45,0.15
0,291,1717,Mata Ltd,46650.51,0.68,2.45,1.26,2.01
0,292,750,Burgess-Smith,65904.35,2.37,1.05,2.44,1.17
0,293,2190,Brown Johnson and Moses,69031.52,1.74,0.63,1.09,1.87
0,294,2173,Johnson Stanley and David,69953.52,2.01,1.2,1.05,1.41
0,295,301,Gallagher-Sandoval,74586.89,2.06,1.19,1.57,2.47
0,296,2665,Johns LLC,76885.27,0.13,1.43,1.47,1.01
0,297,1929,Rocha-Williams,40367.93,1.88,1.76,2.35,0.57
0,298,2745,Flores-Conner,54118.71,1.11,1.2,1.92,1.23
0,299,2771,Powell Ltd,75378.29,1.26,0.92,1.49,1.43
0,300,486,Jones and Sons,70451.95,0.44,2.22,1.76,1.29
0,301,651,Kennedy Hayes and Lee,50896.72,1.12,1.1,2.12,0.89
0,302,2098,Torres Cowan and Cuevas,68566.43,2.11,1.42,1.7,2.24
0,303,2702,Garcia LLC,60822.04,0.59,1.05,0.57,0.46
0,304,839,Owens Baker and Sharp,50470.79,0.46,0.11,2.2,0.88
1,305,449,Ellis-Ho,47783.63,0.95,0.14,1.81,0.86
0,306,2200,Bridges-Park,60636.93,0.86,1.32,1.49,0.48
0,307,2175,Richardson-Garcia,69280.57,1.12,1.1,0.21,0.57
0,308,259,Rose Reyes and Anderson,57294.98,0.56,0.47,1.6,0.74
0,309,306,Hansen PLC,49685.74,1.54,1.93,1.09,1.35
0,310,1320,Kim Lewis and Henry,60140.58,1.75,1.66,0.94,2.09
0,311,2084,Marshall PLC,65920.79,0.25,0.33,0.93,0.09
0,312,1364,Colon PLC,40279.07,0.63,0.22,1.62,1.56
0,313,1973,Soto-Phillips,48453.24,0.23,0.42,1.83,1.9
0,314,779,Campbell-Martinez,51082.34,2.37,1.32,1.15,2.01
0,315,1634,Morris and Sons,77454.92,1.84,0.24,0.38,1.8
0,316,228,Ramirez-Moreno,54467.77,0.43,0.91,2.47,2.42
0,317,1059,Olson White and Tucker,65818.04,0.95,1.58,1.7,1.42
0,318,1851,Gallegos Lee and Smith,73931.01,1.42,2.18,1.57,1.4
0,319,853,James Inc,45145.12,0.62,1.14,2.38,2.17
0,320,2703,Kelly PLC,69982.9,0.31,1.58,1.65,0.86
0,321,2685,Pierce Schmidt and Park,75073.13,0.44,1.95,1.1,2.48
0,322,2794,Bennett-Roberts,63428.57,1.22,1.91,2.21,0.05
0,323,2299,Brown and Sons,74084.53,0.05,1.75,1.86,1.01
1,324,1423,Green-Harrison,54719.24,1.44,1.76,0.11,2.27
0,325,283,Yu and Sons,56607.3,0.99,0.34,0.26,1.19
0,326,1150,Reed-Terrell,72707.71,2.49,0.97,2.01,0.18
0,327,436,Peterson Martinez and Russell,50588.84,0.22,1.41,0.71,1.81
0,328,271,Branch Jacobs and Gutierrez,69090.59,0.93,2.41,1.55,0.84
0,329,2539,Walker-Jones,64693.24,1.78,1.52,2.3,2.49
0,330,4,Mccall Inc,49787.91,0.86,0.35,1.84,0.94
0,331,2819,Salazar Ltd,63507.83,1.19,0.7,0.64,1.85
1,332,1270,Cook-Robinson,61999.53,1.51,0.17,2.17,1.47
1,333,2587,Li Robertson and White,53810.67,1.3,0.84,0.19,0.98
0,334,203,Moore-Dunn,48974.85,1.94,0.6,1.99,1.71
0,335,1328,Coleman-Hoover,54273.95,2.28,0.86,0.34,1.69
0,336,1365,Bennett Cooper and Jones,48081.82,1.72,1.33,0.77,0.45
0,337,2300,Taylor-Blevins,45285.43,0.8,1.03,0.03,0.47
0,338,2151,Norman Inc,63184.37,2.42,0.35,1.23,1.74
0,339,1107,Kirby Ltd,78469.28,1.84,0.83,1.56,0.16
0,340,2312,Lopez-Key,74495.76,0.27,0.22,0.94,0.82
0,341,613,Clay-Richardson,43002.37,1.38,1.34,0.28,1.58
0,342,1453,Alvarado-Harris,43202.97,1.22,0.82,1.63,0.92
0,343,212,Graham Ltd,64132.23,1.65,1.79,2.41,1.17
0,344,986,Green Jackson and Grant,66574.75,1.03,1.52,0.82,0.54
0,345,957,Dominguez LLC,41415.91,1.89,2.05,1.18,2.35
0,346,2818,Wyatt-Johnson,49241.64,0.38,1.13,2.38,2.31
0,347,1668,Becker Day and Thomas,79092.16,1.32,0.48,1.12,2.25
0,348,587,Ayers-Gutierrez,46414.76,1.48,0.23,1.51,0.39
1,349,1199,Tucker Franklin and Terry,41435.73,1.63,0.08,0.49,1.17
0,350,326,Fuller Murray and Deleon,66990.27,1.26,0.9,1.79,2.13
0,351,1654,Jackson and Sons,45315.28,1.33,2.15,1.2,1.12
0,352,196,Smith Perez and Cunningham,46094.01,1.6,2.46,0.37,2.06
0,353,595,Goodman Inc,57075.27,2.21,2.24,1.14,0.74
0,354,928,Mccall LLC,73813.35,2.49,0.09,2,0.75
0,355,1463,Ramirez Ltd,78357.58,0.85,0.6,1.51,0.11
0,356,2617,Mitchell LLC,61576.51,0.45,1.8,0.4,0.42
1,357,2620,Schmitt Group,76798.13,1.2,0.11,2.5,1.04
0,358,1747,Garcia LLC,79671.1,1.76,1.25,2.09,0.09
0,359,2676,Miranda-Contreras,47965.29,1.48,0.39,1.75,2.38
0,360,1703,Greene-Cook,70087.49,1.72,1.96,1.86,0.86
0,361,209,Peterson-Taylor,73937.3,1.28,2.17,1.23,2.32
0,362,1250,Bruce-Brown,53945.25,2.32,0.44,1.01,2.04
0,363,1694,Mcmillan-Johnson,69304.13,0.52,0.73,1.47,0.56
1,364,1745,Shea Jones and Marshall,68179.8,1.57,1.05,0.04,2.12
0,365,727,Hill PLC,58886.76,1.83,1.31,1.1,1.71
0,366,2432,Rodriguez Smith and Barry,75144.06,1.51,1.22,0.83,2.06
1,367,686,Sullivan Group,41592.57,1.71,2.5,0.16,1.44
0,368,2156,Parrish Rivera and Pope,61580.79,1.48,0.58,1.58,0.29
