id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
29,1960,Master,Married,81843.0,0,0,22-04-2013,13,1,5,9,12,3,0,0,0,0,0,0,0
30,1976,PhD,Married,16927.0,1,1,10-02-2013,50,5,3,0,4,8,0,0,0,0,0,0,0
31,1985,2n Cycle,Together,7500.0,1,0,01-08-2012,98,4,2,1,3,9,0,0,0,0,0,0,0
32,1976,Master,Married,49681.0,0,2,04-11-2013,66,6,7,1,7,7,0,0,0,0,0,0,0
33,1958,PhD,Together,74250.0,0,0,26-01-2014,90,1,2,11,4,1,0,0,0,0,0,0,0
34,1986,Graduation,Married,38508.0,1,0,02-08-2013,95,6,7,2,5,8,0,0,0,0,0,0,0
35,1955,PhD,Married,22554.0,1,1,03-11-2012,38,4,2,0,4,5,0,0,0,0,0,0,0
36,1953,Graduation,Single,73892.0,0,0,13-11-2013,40,1,3,11,8,1,0,0,0,0,0,0,1
37,1974,2n Cycle,Married,20130.0,0,0,17-03-2014,99,1,1,0,3,8,0,0,0,0,0,0,0
38,1984,Graduation,Married,27255.0,1,0,07-11-2013,3,1,1,0,3,7,0,0,0,0,0,0,0
39,1982,PhD,Married,160803.0,0,0,04-08-2012,21,15,0,28,1,0,0,0,0,0,0,0,0
40,1986,PhD,Married,82333.0,0,0,30-03-2013,60,1,4,3,10,2,0,0,1,0,0,0,1
41,1951,Graduation,Married,57304.0,0,1,11-03-2013,61,2,7,6,10,5,0,0,0,0,0,0,0
42,1980,Basic,Married,25965.0,0,0,07-09-2012,29,1,2,0,3,8,0,0,0,0,0,0,0
43,1968,Master,Single,50014.0,1,0,22-01-2014,9,2,4,1,8,5,0,0,0,0,0,0,0
44,1969,Graduation,Married,75759.0,0,0,25-10-2013,46,1,9,7,9,5,1,0,1,1,0,0,1
45,1960,Master,Married,89058.0,0,0,07-12-2012,18,1,5,4,4,2,0,0,0,0,0,0,0
46,1965,Graduation,Married,77343.0,0,0,09-06-2014,28,1,3,4,9,1,0,0,0,0,0,0,0
47,1966,Graduation,Single,37070.0,1,1,20-03-2013,30,9,5,1,8,7,0,0,0,0,0,0,1
48,1960,Graduation,Married,51651.0,0,1,07-11-2012,32,4,6,2,5,8,0,0,0,0,0,0,0
49,1978,Graduation,Divorced,63693.0,0,1,14-10-2013,63,3,11,6,9,6,0,0,0,0,0,0,0
50,1946,Master,Married,66835.0,0,0,28-09-2013,21,1,6,4,13,2,0,0,0,0,0,0,0
51,1975,2n Cycle,Single,49514.0,1,0,17-12-2013,61,2,6,1,4,7,0,0,0,0,0,0,0
52,1954,Graduation,Married,62820.0,0,0,11-05-2013,51,1,3,4,6,1,0,0,0,0,0,0,0
53,1973,Graduation,Widow,42429.0,0,1,11-02-2014,99,2,1,1,3,5,0,0,0,0,0,0,0
54,1965,Master,Married,74806.0,0,1,19-12-2012,1,2,5,4,5,4,0,0,0,0,0,0,0
55,1976,Master,Single,60482.0,0,1,23-01-2013,81,1,7,2,7,7,0,0,0,0,0,0,0
56,1984,PhD,Single,82733.0,0,0,10-09-2013,28,1,8,4,7,4,0,0,0,0,0,0,1
57,1965,Graduation,Married,66480.0,1,1,31-05-2014,71,7,4,1,7,4,0,0,0,0,0,0,0
58,1961,Graduation,Single,46524.0,0,1,05-04-2013,70,2,1,1,5,3,0,0,0,0,0,0,0
59,1964,Graduation,Widow,85620.0,0,0,07-01-2014,68,1,3,6,4,1,0,0,0,0,0,0,1
60,1969,PhD,Married,51039.0,1,1,10-12-2012,11,2,6,2,4,7,0,0,0,0,0,0,0
61,1970,Graduation,Single,20587.0,1,0,11-05-2014,39,1,1,1,2,7,0,0,0,0,0,0,0
62,1955,Master,Married,38452.0,1,1,30-03-2014,62,3,3,0,3,7,0,0,0,0,0,0,0
63,1973,Graduation,Widow,60208.0,1,1,07-10-2012,13,11,8,3,7,7,0,1,0,0,0,0,1
64,1961,Graduation,Together,64260.0,0,0,11-01-2013,1,1,4,5,4,3,0,0,0,0,0,0,1
65,1969,Graduation,Divorced,23910.0,1,0,26-10-2012,80,1,2,0,3,7,0,0,0,0,0,0,0
66,1975,Master,Married,7500.0,1,0,02-10-2013,19,3,2,0,3,5,0,0,0,0,0,0,0
67,1949,PhD,Together,67911.0,0,1,22-05-2014,63,3,6,7,11,3,0,0,0,0,0,0,0
68,1977,PhD,Together,102160.0,0,0,02-11-2012,54,0,7,9,10,4,0,1,1,1,0,0,1
69,1972,Master,Married,83151.0,0,0,10-02-2013,80,1,5,7,10,2,1,0,1,1,0,0,1
70,1959,Graduation,Single,50664.0,1,1,16-01-2013,64,9,8,1,6,9,0,0,0,0,0,0,0
71,1974,Graduation,Divorced,39996.0,1,1,22-05-2014,85,1,1,0,2,6,0,0,0,0,0,0,0
72,1978,2n Cycle,Single,36975.0,1,0,28-12-2013,50,1,1,0,3,7,0,0,0,0,0,0,0
73,1947,Master,Together,78093.0,0,0,11-12-2013,53,1,4,7,5,1,0,0,0,0,0,0,0
74,1972,Graduation,Married,36026.0,2,1,16-03-2014,34,2,2,0,3,6,0,0,0,0,0,0,0
75,1956,Graduation,Married,15759.0,0,0,05-09-2013,12,1,1,0,2,7,0,0,0,0,0,0,0
76,1961,Graduation,Married,27116.0,1,1,02-03-2014,78,2,2,0,3,7,0,0,0,0,0,0,0
77,1959,Graduation,Together,71367.0,0,0,23-08-2013,24,1,4,5,7,2,0,0,0,0,0,0,0
78,1989,Graduation,Single,9255.0,1,0,20-12-2013,91,1,1,1,2,8,0,0,0,0,0,0,0
79,1957,PhD,Divorced,54237.0,0,1,27-04-2013,48,4,5,2,5,6,0,0,0,0,0,0,0
80,1986,Basic,Married,20425.0,1,0,29-10-2012,5,2,2,0,3,7,0,0,0,0,0,0,0
81,1949,Graduation,Married,72025.0,0,0,29-04-2014,46,1,4,8,13,2,0,1,1,1,0,0,1
82,1975,Graduation,Married,33183.0,1,0,24-02-2014,46,2,4,0,3,7,0,0,0,0,0,0,0
83,1985,2n Cycle,Married,23148.0,0,0,18-02-2014,83,1,2,0,3,7,0,0,0,0,0,0,0
84,1985,PhD,Married,18169.0,1,0,19-02-2013,40,1,1,0,2,8,0,0,0,0,0,0,0
85,1951,Graduation,Married,34838.0,1,1,19-01-2013,62,3,2,1,4,6,0,0,0,0,0,0,0
86,1976,Graduation,Together,71322.0,0,1,02-05-2014,31,1,4,1,7,2,0,0,0,0,0,0,0
87,1953,Graduation,Together,48794.0,1,1,26-06-2014,97,1,1,0,3,4,0,0,0,0,0,0,0
88,1975,Graduation,Single,56243.0,1,2,30-12-2013,26,6,4,2,8,5,0,0,0,0,0,0,0
89,1949,PhD,Widow,54356.0,0,1,19-11-2012,62,3,11,2,8,8,0,0,0,0,0,0,1
90,1982,2n Cycle,Together,66664.0,0,0,25-09-2012,78,1,5,7,6,3,0,0,0,0,0,0,0
91,1977,Graduation,Married,22108.0,1,1,08-05-2014,46,2,2,0,3,7,0,0,0,0,0,0,0
92,1948,Graduation,Married,77142.0,0,0,29-05-2013,54,1,4,4,8,2,0,0,0,0,0,0,0
93,1958,Master,Single,75154.0,0,1,04-09-2012,79,1,6,3,6,3,0,0,0,0,0,0,1
94,1947,Master,Together,66000.0,0,0,20-04-2014,36,1,1,3,5,1,0,0,0,0,0,0,0
95,1949,Master,Together,49912.0,0,1,07-09-2012,5,4,10,5,7,8,1,0,0,0,0,0,1
96,1978,Graduation,Together,70440.0,0,0,08-10-2013,49,1,5,10,7,3,0,0,0,1,0,0,0
97,1981,2n Cycle,Married,27733.0,1,0,26-08-2013,16,2,2,0,3,7,0,0,0,0,0,0,0
98,1995,2n Cycle,Single,83257.0,0,0,18-09-2012,56,1,5,10,12,6,1,0,1,0,0,1,1
99,1952,PhD,Single,62000.0,0,1,25-08-2013,25,1,6,6,13,4,0,0,0,1,0,0,0
100,1955,PhD,Together,46015.0,1,1,13-04-2014,25,1,1,0,3,7,1,0,0,0,1,0,0
101,1954,PhD,Married,62670.0,0,1,02-02-2014,57,1,5,3,13,3,0,0,0,0,0,0,0
102,1970,Master,Divorced,55282.0,1,0,13-12-2013,9,1,3,1,6,4,0,0,0,0,0,0,0
103,1953,Graduation,Single,69267.0,0,0,22-09-2012,31,2,3,4,5,7,0,0,0,0,0,0,1
104,1974,Graduation,Together,47889.0,1,0,04-01-2014,94,1,2,0,3,5,0,0,0,0,0,0,0
105,1978,Basic,Single,26487.0,1,0,20-05-2013,23,3,2,1,3,5,0,0,0,0,0,0,0
106,1981,2n Cycle,Married,35523.0,1,0,03-10-2013,8,2,3,0,3,7,0,0,0,0,0,0,0
107,1964,PhD,Married,65526.0,0,1,11-04-2014,22,1,4,4,8,2,0,0,0,0,0,0,0
108,1972,PhD,Married,78075.0,0,0,05-04-2014,72,1,3,5,5,1,0,0,0,0,0,0,0
109,1971,2n Cycle,Together,42033.0,1,1,19-09-2012,95,1,1,0,2,7,0,0,0,0,0,0,0
110,1952,Graduation,Single,75127.0,0,0,22-05-2014,92,1,2,11,5,1,0,0,0,0,0,0,0
111,1979,Graduation,Divorced,15287.0,1,0,10-10-2012,60,2,1,1,2,7,1,0,0,0,0,0,1
112,1959,Graduation,Married,79823.0,0,1,31-03-2014,6,1,6,9,7,2,0,1,0,0,0,0,0
113,1970,PhD,Married,69084.0,1,0,19-11-2013,43,2,7,3,13,8,0,0,0,0,0,0,0
114,1972,Basic,Married,25224.0,1,0,16-03-2014,36,2,1,1,3,3,0,0,0,0,0,0,0
115,1954,Graduation,Together,36807.0,1,1,20-12-2012,88,1,1,0,2,6,0,0,0,0,0,0,0
116,1980,Graduation,Together,62994.0,1,0,04-03-2014,74,1,6,2,4,6,0,0,0,0,0,0,0
117,1972,2n Cycle,Together,46344.0,0,1,14-12-2012,28,4,7,1,5,7,0,0,0,0,0,0,0
118,1974,Master,Married,63206.0,0,0,20-03-2014,65,1,4,3,6,2,0,0,1,0,0,0,0
119,1951,Graduation,Widow,70792.0,0,0,06-02-2013,82,2,3,4,10,3,0,0,0,0,0,0,0
120,1964,PhD,Married,41551.0,1,1,14-08-2013,51,5,5,1,5,8,0,0,0,0,0,0,0
121,1965,Graduation,Divorced,30630.0,1,1,27-01-2014,67,2,2,0,3,7,0,0,0,0,0,0,0
122,1951,Graduation,Married,71965.0,0,1,29-07-2013,21,3,6,3,5,3,0,0,0,0,0,0,0
123,1962,Master,Married,58646.0,0,1,10-06-2013,3,1,2,1,4,4,0,0,0,0,0,0,0
124,1980,Graduation,Together,44010.0,1,0,13-10-2012,46,6,10,2,6,9,0,0,0,0,0,0,0
125,1971,Graduation,Widow,45684.0,1,0,02-12-2013,37,1,1,0,2,7,0,0,0,0,0,0,0
126,1956,Master,Married,52973.0,0,1,08-11-2012,92,7,9,6,9,8,0,0,0,0,0,0,0
127,1965,PhD,Together,32727.0,0,0,28-08-2012,38,2,7,3,5,8,0,0,0,0,0,0,0
128,1951,Graduation,Divorced,22263.0,1,1,30-03-2014,31,2,1,0,3,6,0,0,0,0,0,1,0
129,1957,Graduation,Married,52852.0,0,1,01-12-2012,93,4,10,7,5,8,1,0,0,0,0,0,0
130,1962,Graduation,Married,86111.0,0,0,19-04-2013,73,1,5,7,10,2,0,0,0,0,0,0,0
131,1954,Graduation,Divorced,64497.0,0,1,10-09-2012,17,5,11,4,9,8,1,0,0,0,0,0,1
132,1959,Graduation,Together,24221.0,0,0,20-08-2013,94,1,1,1,3,4,0,0,0,0,0,0,0
133,1948,Graduation,Married,92344.0,0,0,15-01-2014,9,0,5,10,5,1,1,0,1,0,0,0,0
134,1967,Graduation,Together,65777.0,0,0,19-12-2013,87,1,2,8,6,1,0,0,0,0,0,0,0
135,1954,PhD,Single,90933.0,0,0,31-03-2014,90,1,4,6,4,1,0,0,1,0,0,0,0
136,1959,Master,Married,77520.0,0,1,28-08-2013,30,1,8,7,7,4,1,0,1,1,0,0,1
137,1971,2n Cycle,Divorced,49118.0,0,0,18-08-2012,90,2,9,7,10,7,0,1,0,0,1,0,1
138,1962,Graduation,Married,71434.0,0,1,18-09-2013,4,3,7,4,7,4,0,1,0,1,0,0,0
139,1950,PhD,Widow,76842.0,0,0,03-05-2014,37,1,1,8,7,0,0,0,0,0,0,0,0
140,1954,PhD,Divorced,57333.0,0,1,22-09-2012,55,11,8,5,9,6,0,0,0,0,0,0,1
141,1961,Graduation,Together,88347.0,0,0,03-07-2013,32,1,4,7,9,1,0,0,0,1,0,0,0
142,1967,Graduation,Married,35441.0,1,1,14-02-2013,94,2,1,0,3,8,0,0,0,0,0,0,0
143,1962,Graduation,Together,51195.0,1,1,01-04-2013,46,8,9,2,5,8,0,0,0,0,0,0,0
144,1982,Graduation,Married,65169.0,0,0,14-01-2014,23,1,10,4,13,6,1,0,1,1,1,0,1
145,1973,Master,Married,27159.0,1,1,29-03-2014,33,2,1,0,3,6,0,0,0,0,0,0,0
146,1958,Graduation,Single,45160.0,1,1,29-03-2014,9,1,1,0,2,7,0,0,0,0,0,0,0
147,1991,Graduation,Single,8028.0,0,0,18-09-2012,62,15,0,1,0,19,0,0,0,0,0,0,0
148,1954,Graduation,Divorced,50002.0,0,1,17-06-2013,21,2,8,2,7,7,0,0,0,0,0,0,0
149,1985,2n Cycle,Married,36145.0,1,0,16-06-2013,13,4,4,1,3,9,1,0,0,0,0,0,1
150,1994,Graduation,Together,80134.0,0,0,14-02-2014,11,1,2,7,11,5,0,1,1,1,1,0,0
151,1956,Master,Single,64857.0,0,0,23-11-2012,78,1,7,5,10,4,0,0,0,0,0,0,0
152,1954,PhD,Married,57744.0,0,1,12-11-2013,91,2,9,1,4,8,0,0,0,0,0,0,0
153,1973,Graduation,Married,52845.0,1,0,13-08-2013,7,3,8,8,6,6,1,0,0,0,0,0,0
154,1950,Graduation,Single,16813.0,0,0,19-07-2013,49,1,2,0,3,7,1,0,0,0,0,0,0
155,1967,Graduation,Divorced,70647.0,0,1,21-09-2012,65,2,4,7,13,2,0,0,0,0,0,0,0
156,1976,Basic,Divorced,9548.0,1,0,08-08-2012,31,2,1,0,3,8,0,0,0,0,0,0,0
157,1957,Graduation,Single,64849.0,0,0,13-11-2012,42,1,9,3,6,5,0,0,0,0,0,0,1
158,1949,PhD,Married,156924.0,0,0,29-08-2013,85,0,0,0,0,0,0,0,0,0,0,0,0
159,1975,PhD,Single,52614.0,0,1,01-12-2012,63,2,2,4,8,8,0,0,0,0,0,0,0
160,1955,Graduation,Together,76005.0,0,0,22-02-2013,72,1,3,5,13,6,0,0,0,1,0,0,0
161,1982,Graduation,Married,42081.0,1,0,26-02-2013,86,2,6,3,4,6,1,0,0,0,0,0,0
162,1982,Master,Together,18492.0,1,0,05-06-2014,75,1,1,0,2,8,0,0,0,0,0,0,0
163,1957,PhD,Divorced,41437.0,1,1,22-09-2012,5,1,1,0,3,7,0,0,0,0,0,0,0
164,1993,Graduation,Single,72354.0,0,0,17-04-2013,67,1,2,10,6,1,0,0,0,0,0,0,0
165,1976,Graduation,Married,17148.0,1,0,28-01-2014,80,4,3,1,3,8,0,0,0,0,0,0,0
166,1976,Graduation,Single,37697.0,1,0,07-02-2014,82,1,2,1,3,6,0,0,0,0,0,0,0
167,1952,2n Cycle,Together,57247.0,0,1,08-08-2013,50,2,2,1,7,2,0,0,0,0,0,0,0
168,1975,Graduation,Married,35797.0,0,1,16-10-2012,16,2,2,0,3,8,0,0,0,0,0,0,0
169,1952,Graduation,Together,83844.0,0,0,12-05-2013,57,1,4,4,11,1,0,0,1,0,0,0,0
170,1957,Graduation,Single,36864.0,0,1,13-08-2012,53,3,5,2,4,8,0,0,0,0,0,0,1
171,1963,Graduation,Married,22419.0,0,0,18-04-2013,74,1,3,2,2,8,0,0,0,0,0,0,0
172,1990,PhD,Married,74214.0,0,0,26-08-2012,3,1,8,2,5,5,0,0,0,0,0,0,0
173,1962,PhD,Single,27238.0,1,1,20-04-2013,39,3,3,0,3,9,0,0,0,0,0,0,0
174,1957,Graduation,Married,55267.0,0,1,21-10-2013,28,4,3,4,6,3,0,0,0,0,0,0,0
175,1968,Graduation,Together,34916.0,2,0,15-05-2013,89,4,5,1,3,9,0,0,0,0,0,0,0
176,1979,Graduation,Married,36781.0,1,0,10-04-2014,16,1,2,1,2,8,0,0,0,0,0,0,1
177,1968,Master,Together,43795.0,0,1,16-10-2013,11,3,7,3,4,7,0,1,0,0,0,0,1
178,1965,PhD,Married,71322.0,0,1,16-02-2013,57,2,8,5,13,4,0,0,0,0,0,0,0
179,1979,Graduation,Together,77298.0,0,1,02-11-2013,46,1,6,6,11,3,0,0,0,0,0,0,0
180,1973,Graduation,Married,26228.0,1,0,22-09-2013,50,1,1,0,2,8,0,0,0,0,0,0,0
181,1959,Graduation,Together,87771.0,0,1,22-05-2013,61,1,5,10,4,6,0,1,1,1,1,0,1
182,1971,PhD,Single,42767.0,2,0,11-05-2013,53,1,3,1,2,8,0,0,0,0,0,0,0
183,1958,2n Cycle,Single,38741.0,1,1,30-03-2014,60,2,2,0,3,7,0,0,0,0,0,0,0
184,1963,Master,Married,33562.0,1,2,25-06-2014,33,3,2,0,4,4,0,0,0,0,0,0,0
185,1973,Graduation,Married,92955.0,0,0,19-08-2013,35,1,6,7,9,2,0,0,1,1,0,0,1
186,1988,Graduation,Married,68487.0,0,0,13-01-2013,48,1,9,7,13,4,0,0,0,0,0,0,0
187,1951,Graduation,Single,80872.0,0,0,12-05-2014,60,1,4,4,10,1,0,0,0,0,0,0,0
188,1952,Graduation,Single,75127.0,0,0,22-05-2014,92,1,2,11,5,1,0,0,0,0,0,0,0
189,1956,Graduation,Widow,46984.0,1,1,26-03-2013,71,1,1,0,3,5,0,0,0,0,0,0,0
190,1983,PhD,Together,21840.0,1,0,21-07-2013,80,1,1,0,3,9,0,0,0,0,0,0,0
191,1974,PhD,Single,30899.0,1,0,13-10-2012,35,2,1,0,3,6,0,0,0,0,0,0,0
192,1946,PhD,Married,51012.0,0,0,18-04-2013,86,1,4,1,4,6,0,0,0,0,0,0,0
193,1944,Master,Widow,45006.0,0,0,18-07-2013,90,1,3,1,7,3,0,0,0,0,0,0,0
194,1954,PhD,Married,72550.0,1,1,08-11-2012,39,9,5,2,12,8,0,0,0,0,0,0,0
195,1972,Graduation,Married,65685.0,0,1,29-03-2014,54,1,9,2,9,5,0,0,0,0,0,0,0
196,1956,Master,Together,50898.0,1,1,08-01-2013,88,13,6,2,12,5,0,0,0,0,0,0,0
197,1952,Graduation,Divorced,82623.0,0,0,10-11-2013,58,1,2,9,4,1,0,0,0,0,0,0,0
198,1970,PhD,Divorced,35682.0,1,0,27-06-2014,34,1,1,1,3,2,0,0,0,0,0,0,0
199,1976,Master,Together,37509.0,1,0,12-09-2012,24,2,3,0,4,7,0,0,0,0,0,0,0
200,1953,PhD,Single,51411.0,1,2,26-05-2013,81,1,0,0,3,5,0,0,0,0,0,0,0
201,1969,Master,Married,43641.0,1,1,22-04-2013,50,3,2,1,4,6,0,0,0,0,0,0,0
202,1970,Master,Single,75345.0,0,0,02-02-2013,16,1,5,8,6,3,0,0,0,1,0,0,1
203,1967,Graduation,Married,61223.0,0,1,13-06-2013,46,2,9,3,4,5,0,0,0,0,0,0,0
204,1976,Graduation,Divorced,30992.0,1,0,22-04-2013,83,1,1,0,3,7,0,0,0,0,0,0,0
205,1966,Master,Together,45903.0,0,1,23-04-2014,80,2,2,1,3,4,0,0,0,0,0,0,0
206,1957,PhD,Single,40737.0,2,1,08-12-2013,24,1,1,0,2,8,0,0,0,0,0,0,0
207,1957,Graduation,Married,71113.0,0,1,17-12-2013,95,4,6,7,9,4,0,0,0,0,0,0,0
208,1976,Graduation,Single,75825.0,0,0,12-10-2012,40,0,5,8,9,4,1,0,0,0,0,0,1
209,1967,Graduation,Together,32474.0,1,1,11-05-2014,0,1,1,0,2,7,0,0,0,0,0,0,0
210,1988,Graduation,Married,84219.0,0,0,02-02-2014,27,1,3,4,10,1,0,0,0,0,0,0,0
211,1966,PhD,Together,30843.0,1,1,26-05-2014,43,2,1,1,2,5,1,0,0,0,0,0,0
212,1963,Graduation,Together,77226.0,0,1,28-02-2014,29,2,6,8,12,3,0,0,0,0,0,0,0
213,1952,PhD,Together,61010.0,0,1,09-10-2012,57,2,8,5,11,5,0,0,0,0,0,0,0
214,1971,PhD,Single,60504.0,0,1,07-02-2014,73,2,6,2,8,6,0,0,0,0,0,0,0
215,1966,PhD,Married,69063.0,0,1,07-11-2012,16,1,5,3,5,3,0,0,0,0,0,0,0
216,1984,Graduation,Together,16529.0,1,0,01-03-2014,23,1,1,0,3,6,0,0,0,0,0,0,0
217,1960,Graduation,Married,29315.0,1,1,06-04-2014,55,4,2,0,4,6,0,0,0,0,0,0,0
218,1980,Graduation,Married,43586.0,0,1,30-08-2012,26,3,3,0,4,8,0,0,0,0,0,0,0
219,1984,Graduation,Single,36108.0,1,0,15-10-2013,68,3,7,1,4,9,1,0,0,0,0,0,0
220,1951,Graduation,Divorced,43185.0,0,1,10-04-2013,88,2,9,3,6,8,0,0,0,0,0,0,0
221,1975,Graduation,Married,74190.0,0,1,12-05-2014,49,2,4,2,11,2,0,0,0,0,0,0,0
222,1984,Graduation,Married,40059.0,1,0,28-09-2013,82,1,6,2,3,8,1,0,0,0,0,0,0
223,1971,PhD,Together,29732.0,1,0,25-03-2014,23,1,2,0,2,9,0,0,0,0,0,0,0
224,1957,2n Cycle,Married,53233.0,0,1,18-03-2014,18,1,1,0,3,4,0,0,0,0,0,0,0
225,1981,Graduation,Together,56386.0,1,1,27-10-2012,51,8,9,1,7,9,0,0,0,0,0,0,0
226,1950,Graduation,Married,59462.0,0,1,05-01-2013,29,2,9,2,12,7,0,0,0,0,0,0,0
227,1959,Graduation,Married,54984.0,0,1,24-05-2014,51,4,6,1,6,7,0,0,0,1,0,0,0
228,1975,Graduation,Single,42160.0,1,1,28-06-2013,26,4,2,1,4,6,0,0,0,0,0,0,1
229,1985,Graduation,Married,92533.0,0,0,19-12-2013,84,1,6,5,11,2,0,0,1,1,0,0,0
230,1950,Graduation,Divorced,82460.0,0,0,02-12-2013,78,1,5,3,6,1,0,0,0,0,0,0,0
231,1977,Graduation,Married,41124.0,1,0,31-10-2012,41,7,7,3,4,8,0,0,0,0,0,0,0
232,1956,2n Cycle,Together,54342.0,1,1,03-07-2013,74,4,3,1,4,6,0,0,0,0,0,0,0
233,1979,Master,Together,24401.0,0,0,31-08-2012,98,3,6,1,6,8,0,0,0,0,0,0,0
234,1976,Graduation,Divorced,31859.0,1,0,14-06-2013,77,1,1,0,2,7,0,0,0,0,0,0,0
235,1951,Master,Married,59412.0,0,0,19-04-2014,56,1,4,2,8,3,0,0,0,0,0,0,0
236,1949,Master,Married,36408.0,1,1,21-09-2013,11,1,1,0,2,6,0,0,0,0,0,0,0
237,1969,Master,Married,70091.0,1,0,31-03-2013,11,2,5,2,10,8,0,1,0,0,0,0,0
238,1962,PhD,Single,52597.0,0,1,07-05-2014,69,3,6,3,8,5,0,0,0,0,0,0,0
239,1965,Graduation,Together,52117.0,0,1,16-08-2012,55,2,5,2,4,7,0,0,0,0,0,0,0
240,1972,Graduation,Married,80134.0,1,0,20-05-2013,40,2,5,3,6,6,0,1,1,1,0,0,1
241,1979,2n Cycle,Married,54210.0,0,1,20-05-2013,18,2,4,1,7,5,0,0,0,0,0,0,0
242,1972,Graduation,Married,33622.0,1,1,13-04-2013,22,3,2,0,4,7,0,0,0,0,0,0,0
243,1973,PhD,Single,54466.0,1,1,09-02-2014,78,1,1,0,2,5,0,0,0,0,0,0,0
244,1968,PhD,Married,44377.0,1,1,05-10-2012,70,8,5,1,5,8,0,0,0,0,0,0,0
245,1964,PhD,Married,31686.0,1,1,05-06-2014,31,2,1,0,3,6,0,0,0,0,0,0,0
246,1970,PhD,Married,67353.0,0,1,31-12-2013,37,5,5,6,12,2,0,0,0,0,0,0,0
247,1979,Graduation,Single,61825.0,0,1,07-08-2013,56,1,4,2,8,4,0,0,0,0,0,0,0
248,1985,Master,Married,19510.0,2,0,04-09-2013,63,2,1,0,3,7,0,0,0,0,0,0,0
